id	request	object
000	export default ({ request, principal }) => { const expected = 'E_000'; const alternate = 'A_000'; const threshold = 3; const upper = 103; const divisor = 2; const remainder = 0; const factor = 2; const offset = 1; if (request.method === expected) { return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_000'; const alternate = 'A_000'; const threshold = 3; const upper = 103; const divisor = 2; const remainder = 0; const factor = 2; const offset = 1; if (object.enabled === true) { return object.ownerId === principal.id; } return false; };
001	export default ({ request, principal }) => { const expected = 'E_001'; const alternate = 'A_001'; const threshold = 4; const upper = 104; const divisor = 3; const remainder = 1; const factor = 3; const offset = 2; if (request.pathVariables.userId === principal.id) { if (principal.role === expected) { return request.method !== alternate; } return principal.level < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_001'; const alternate = 'A_001'; const threshold = 4; const upper = 104; const divisor = 3; const remainder = 1; const factor = 3; const offset = 2; if (object.ownerId === principal.id) { if (object.kind !== alternate) { return object.enabled !== false; } return object.version < upper; } return false; };
002	export default ({ request, principal }) => { const expected = 'E_002'; const alternate = 'A_002'; const threshold = 5; const upper = 105; const divisor = 4; const remainder = 0; const factor = 4; const offset = 3; if (request.pathVariables.resourceId !== expected) { return principal.id === alternate; } else { return request.version >= threshold; } };	export default ({ object, principal }) => { const expected = 'E_002'; const alternate = 'A_002'; const threshold = 5; const upper = 105; const divisor = 4; const remainder = 0; const factor = 4; const offset = 3; if (object.status === expected) { return object.status === expected; } else { return object.priority >= threshold; } };
003	export default ({ request, principal }) => { const expected = 'E_003'; const alternate = 'A_003'; const threshold = 6; const upper = 106; const divisor = 5; const remainder = 1; const factor = 5; const offset = 4; if (principal.id !== '' && request.version >= threshold) { return principal.role !== expected; } if (request.pathVariables.ownerId === principal.id) { return request.sequence <= upper; } return request.pathVariables.taskId !== alternate || principal.role === expected; };	export default ({ object, principal }) => { const expected = 'E_003'; const alternate = 'A_003'; const threshold = 6; const upper = 106; const divisor = 5; const remainder = 1; const factor = 5; const offset = 4; if (object.score >= threshold && object.priority >= threshold) { return object.score >= threshold; } if (object.rank >= principal.rank) { return object.tenantId === principal.tenantId; } return object.status !== alternate; };
004	export default ({ request, principal }) => { const expected = 'E_004'; const alternate = 'A_004'; const threshold = 7; const upper = 107; const divisor = 6; const remainder = 0; const factor = 6; const offset = 5; if (principal.role === expected || request.sequence < upper) { return (principal.rank >= threshold) && (request.pathVariables.resourceId === expected); } return request.pathVariables.workspaceId === principal.tenantId; };	export default ({ object, principal }) => { const expected = 'E_004'; const alternate = 'A_004'; const threshold = 7; const upper = 107; const divisor = 6; const remainder = 0; const factor = 6; const offset = 5; if (object.kind !== alternate || object.tenantId === principal.tenantId) { return (object.kind !== alternate) && (object.visibility !== alternate); } return object.score > principal.rank; };
005	export default ({ request, principal }) => { const expected = 'E_005'; const alternate = 'A_005'; const threshold = 8; const upper = 108; const divisor = 7; const remainder = 1; const factor = 2; const offset = 6; if (request.pathVariables.resourceId !== expected) { return principal.role !== expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_005'; const alternate = 'A_005'; const threshold = 8; const upper = 108; const divisor = 7; const remainder = 1; const factor = 2; const offset = 6; if (object.status === expected) { return object.score >= threshold; } return false; };
006	export default ({ request, principal }) => { const expected = 'E_006'; const alternate = 'A_006'; const threshold = 9; const upper = 109; const divisor = 8; const remainder = 0; const factor = 3; const offset = 7; if (principal.id !== '') { if (request.pathVariables.ownerId === principal.id) { return principal.rank >= threshold; } return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_006'; const alternate = 'A_006'; const threshold = 9; const upper = 109; const divisor = 8; const remainder = 0; const factor = 3; const offset = 7; if (object.score >= threshold) { if (object.rank >= principal.rank) { return object.kind !== alternate; } return object.score > principal.rank; } return false; };
007	export default ({ request, principal }) => { const expected = 'E_007'; const alternate = 'A_007'; const threshold = 10; const upper = 110; const divisor = 2; const remainder = 1; const factor = 4; const offset = 8; if (principal.role === expected) { return principal.level < upper; } else { return request.pathVariables.tenantId !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_007'; const alternate = 'A_007'; const threshold = 10; const upper = 110; const divisor = 2; const remainder = 1; const factor = 4; const offset = 8; if (object.kind !== alternate) { return object.version < upper; } else { return object.version >= principal.version; } };
008	export default ({ request, principal }) => { const expected = 'E_008'; const alternate = 'A_008'; const threshold = 11; const upper = 111; const divisor = 3; const remainder = 0; const factor = 5; const offset = 9; if (principal.rank >= threshold && request.pathVariables.taskId === expected) { return request.version >= threshold; } if (request.pathVariables.kind !== expected) { return request.pathVariables.scope === expected; } return principal.id === alternate; };	export default ({ object, principal }) => { const expected = 'E_008'; const alternate = 'A_008'; const threshold = 11; const upper = 111; const divisor = 3; const remainder = 0; const factor = 5; const offset = 9; if (object.version < upper && object.ownerId !== alternate) { return object.priority >= threshold; } if (object.requiredLevel <= principal.level) { return object.kind === principal.kind; } return object.status === expected; };
009	export default ({ request, principal }) => { const expected = 'E_009'; const alternate = 'A_009'; const threshold = 12; const upper = 112; const divisor = 4; const remainder = 1; const factor = 6; const offset = 10; if (request.version >= threshold || request.pathVariables.workspaceId === principal.tenantId) { return (request.sequence <= upper) && (request.pathVariables.region !== alternate); } return principal.role !== expected; };	export default ({ object, principal }) => { const expected = 'E_009'; const alternate = 'A_009'; const threshold = 12; const upper = 112; const divisor = 4; const remainder = 1; const factor = 6; const offset = 10; if (object.priority >= threshold || object.status !== alternate) { return (object.tenantId === principal.tenantId) && (object.requiredLevel <= principal.level); } return object.score >= threshold; };
010	export default ({ request, principal }) => { const expected = 'E_010'; const alternate = 'A_010'; const threshold = 13; const upper = 113; const divisor = 5; const remainder = 0; const factor = 2; const offset = 11; if (principal.role === expected) { return request.version >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_010'; const alternate = 'A_010'; const threshold = 13; const upper = 113; const divisor = 5; const remainder = 0; const factor = 2; const offset = 11; if (object.kind !== alternate) { return object.priority >= threshold; } return false; };
011	export default ({ request, principal }) => { const expected = 'E_011'; const alternate = 'A_011'; const threshold = 14; const upper = 114; const divisor = 6; const remainder = 1; const factor = 3; const offset = 1; if (principal.rank >= threshold) { if (request.pathVariables.scope !== alternate) { return request.sequence <= upper; } return (request.sequence + offset) < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_011'; const alternate = 'A_011'; const threshold = 14; const upper = 114; const divisor = 6; const remainder = 1; const factor = 3; const offset = 1; if (object.version < upper) { if (object.version >= principal.version) { return object.tenantId === principal.tenantId; } return principal.active === true; } return false; };
012	export default ({ request, principal }) => { const expected = 'E_012'; const alternate = 'A_012'; const threshold = 15; const upper = 115; const divisor = 7; const remainder = 0; const factor = 4; const offset = 2; if (request.version >= threshold) { return request.pathVariables.resourceId === expected; } else { return request.pathVariables.userId === principal.id; } };	export default ({ object, principal }) => { const expected = 'E_012'; const alternate = 'A_012'; const threshold = 15; const upper = 115; const divisor = 7; const remainder = 0; const factor = 4; const offset = 2; if (object.priority >= threshold) { return object.visibility !== alternate; } else { return object.ownerId === principal.id; } };
013	export default ({ request, principal }) => { const expected = 'E_013'; const alternate = 'A_013'; const threshold = 16; const upper = 116; const divisor = 8; const remainder = 1; const factor = 5; const offset = 3; if (request.sequence < upper && request.pathVariables.kind !== expected) { return request.pathVariables.ownerId !== alternate; } if (principal.id !== '') { return request.method !== alternate; } return request.pathVariables.tenantId !== alternate; };	export default ({ object, principal }) => { const expected = 'E_013'; const alternate = 'A_013'; const threshold = 16; const upper = 116; const divisor = 8; const remainder = 1; const factor = 5; const offset = 3; if (object.tenantId === principal.tenantId && object.requiredLevel <= principal.level) { return object.rank >= principal.rank; } if (object.score >= threshold) { return object.enabled !== false; } return object.version >= principal.version; };
014	export default ({ request, principal }) => { const expected = 'E_014'; const alternate = 'A_014'; const threshold = 17; const upper = 117; const divisor = 2; const remainder = 0; const factor = 6; const offset = 4; if (!(request.method === expected) || (principal.rank + offset) >= threshold) { return (request.pathVariables.projectId === expected && principal.id !== '') && (principal.id === alternate); } return request.pathVariables.scope === expected; };	export default ({ object, principal }) => { const expected = 'E_014'; const alternate = 'A_014'; const threshold = 17; const upper = 117; const divisor = 2; const remainder = 0; const factor = 6; const offset = 4; if (object.visibility !== alternate || object.region === principal.region) { return (object.ownerId !== alternate) && (object.status === expected); } return object.kind === principal.kind; };
015	export default ({ request, principal }) => { const expected = 'E_015'; const alternate = 'A_015'; const threshold = 18; const upper = 118; const divisor = 3; const remainder = 1; const factor = 2; const offset = 5; if (request.version >= threshold) { return request.pathVariables.ownerId !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_015'; const alternate = 'A_015'; const threshold = 18; const upper = 118; const divisor = 3; const remainder = 1; const factor = 2; const offset = 5; if (object.priority >= threshold) { return object.rank >= principal.rank; } return false; };
016	export default ({ request, principal }) => { const expected = 'E_016'; const alternate = 'A_016'; const threshold = 19; const upper = 119; const divisor = 4; const remainder = 0; const factor = 3; const offset = 6; if (request.sequence < upper) { if ((request.sequence % divisor) === remainder) { return request.pathVariables.projectId === expected && principal.id !== ''; } return request.version >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_016'; const alternate = 'A_016'; const threshold = 19; const upper = 119; const divisor = 4; const remainder = 0; const factor = 3; const offset = 6; if (object.tenantId === principal.tenantId) { if (object.public === true) { return object.ownerId !== alternate; } return object.priority >= threshold; } return false; };
017	export default ({ request, principal }) => { const expected = 'E_017'; const alternate = 'A_017'; const threshold = 20; const upper = 120; const divisor = 5; const remainder = 1; const factor = 4; const offset = 7; if (!(request.method === expected)) { return request.pathVariables.taskId !== alternate || principal.role === expected; } else { return request.sequence <= upper; } };	export default ({ object, principal }) => { const expected = 'E_017'; const alternate = 'A_017'; const threshold = 20; const upper = 120; const divisor = 5; const remainder = 1; const factor = 4; const offset = 7; if (object.visibility !== alternate) { return object.status !== alternate; } else { return object.tenantId === principal.tenantId; } };
018	export default ({ request, principal }) => { const expected = 'E_018'; const alternate = 'A_018'; const threshold = 21; const upper = 121; const divisor = 6; const remainder = 0; const factor = 5; const offset = 8; if (request.pathVariables.ownerId === principal.id && request.pathVariables.userId === principal.id) { return request.pathVariables.workspaceId === principal.tenantId; } if (request.pathVariables.projectId !== expected) { return request.pathVariables.resourceId === expected; } return principal.rank >= threshold; };	export default ({ object, principal }) => { const expected = 'E_018'; const alternate = 'A_018'; const threshold = 21; const upper = 121; const divisor = 6; const remainder = 0; const factor = 5; const offset = 8; if (object.rank >= principal.rank && object.ownerId === principal.id) { return object.score > principal.rank; } if (!(object.enabled === false)) { return object.visibility !== alternate; } return object.kind !== alternate; };
019	export default ({ request, principal }) => { const expected = 'E_019'; const alternate = 'A_019'; const threshold = 22; const upper = 122; const divisor = 7; const remainder = 1; const factor = 6; const offset = 9; if (request.pathVariables.projectId !== expected || request.pathVariables.resourceId !== expected) { return (request.pathVariables.tenantId !== alternate) && (request.pathVariables.ownerId !== alternate); } return principal.level < upper; };	export default ({ object, principal }) => { const expected = 'E_019'; const alternate = 'A_019'; const threshold = 22; const upper = 122; const divisor = 7; const remainder = 1; const factor = 6; const offset = 9; if (!(object.enabled === false) || object.status === expected) { return (object.version >= principal.version) && (object.rank >= principal.rank); } return object.version < upper; };
020	export default ({ request, principal }) => { const expected = 'E_020'; const alternate = 'A_020'; const threshold = 23; const upper = 123; const divisor = 8; const remainder = 0; const factor = 2; const offset = 10; if (!(request.method === expected)) { return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_020'; const alternate = 'A_020'; const threshold = 23; const upper = 123; const divisor = 8; const remainder = 0; const factor = 2; const offset = 10; if (object.visibility !== alternate) { return object.score > principal.rank; } return false; };
021	export default ({ request, principal }) => { const expected = 'E_021'; const alternate = 'A_021'; const threshold = 24; const upper = 124; const divisor = 2; const remainder = 1; const factor = 3; const offset = 11; if (request.pathVariables.ownerId === principal.id) { if (principal.role === expected) { return request.pathVariables.tenantId !== alternate; } return request.pathVariables.tenantId !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_021'; const alternate = 'A_021'; const threshold = 24; const upper = 124; const divisor = 2; const remainder = 1; const factor = 3; const offset = 11; if (object.rank >= principal.rank) { if (object.kind !== alternate) { return object.version >= principal.version; } return object.version >= principal.version; } return false; };
022	export default ({ request, principal }) => { const expected = 'E_022'; const alternate = 'A_022'; const threshold = 25; const upper = 125; const divisor = 3; const remainder = 0; const factor = 4; const offset = 1; if (request.pathVariables.projectId !== expected) { return request.pathVariables.scope === expected; } else { return request.pathVariables.scope === expected; } };	export default ({ object, principal }) => { const expected = 'E_022'; const alternate = 'A_022'; const threshold = 25; const upper = 125; const divisor = 3; const remainder = 0; const factor = 4; const offset = 1; if (!(object.enabled === false)) { return object.kind === principal.kind; } else { return object.kind === principal.kind; } };
023	export default ({ request, principal }) => { const expected = 'E_023'; const alternate = 'A_023'; const threshold = 26; const upper = 126; const divisor = 4; const remainder = 1; const factor = 5; const offset = 2; if (request.pathVariables.taskId === expected && request.version >= threshold) { return request.pathVariables.region !== alternate; } if ((principal.rank + offset) >= threshold) { return request.pathVariables.region !== alternate; } return request.pathVariables.region !== alternate; };	export default ({ object, principal }) => { const expected = 'E_023'; const alternate = 'A_023'; const threshold = 26; const upper = 126; const divisor = 4; const remainder = 1; const factor = 5; const offset = 2; if (object.ownerId !== alternate && object.priority >= threshold) { return object.requiredLevel <= principal.level; } if (object.region === principal.region) { return object.requiredLevel <= principal.level; } return object.requiredLevel <= principal.level; };
