id	request	object
000	export default ({ request, principal }) => (request.method === 'VALUE_1') && principal.id !== 'UNIQUE_1';	export default ({ object, principal }) => (object.ownerId === 'VALUE_1') && principal.id !== 'UNIQUE_1';
001	export default ({ request, principal }) => (request.pathVariables.userId === 'VALUE_2') && principal.id !== 'UNIQUE_2';	export default ({ object, principal }) => (object.status === 'VALUE_2') && principal.id !== 'UNIQUE_2';
002	export default ({ request, principal }) => (request.pathVariables.resourceId === 'VALUE_3') && principal.id !== 'UNIQUE_3';	export default ({ object, principal }) => (object.kind === 'VALUE_3') && principal.id !== 'UNIQUE_3';
003	export default ({ request, principal }) => (request.pathVariables.ownerId === 'VALUE_4') && principal.id !== 'UNIQUE_4';	export default ({ object, principal }) => (object.tenantId === 'VALUE_4') && principal.id !== 'UNIQUE_4';
004	export default ({ request, principal }) => (request.pathVariables.projectId === 'VALUE_5') && principal.id !== 'UNIQUE_5';	export default ({ object, principal }) => (object.visibility === 'VALUE_5') && principal.id !== 'UNIQUE_5';
005	export default ({ request, principal }) => (request.pathVariables.scope === 'VALUE_6') && principal.id !== 'UNIQUE_6';	export default ({ object, principal }) => (object.score >= 6) && principal.id !== 'UNIQUE_6';
006	export default ({ request, principal }) => (request.version >= 7) && principal.id !== 'UNIQUE_7';	export default ({ object, principal }) => (object.version >= 7) && principal.id !== 'UNIQUE_7';
007	export default ({ request, principal }) => (request.sequence >= 8) && principal.id !== 'UNIQUE_8';	export default ({ object, principal }) => (object.priority >= 8) && principal.id !== 'UNIQUE_8';
008	export default ({ request, principal }) => (principal.rank >= 9) && principal.id !== 'UNIQUE_9';	export default ({ object, principal }) => (object.rank >= 9) && principal.id !== 'UNIQUE_9';
009	export default ({ request, principal }) => (principal.active === true) && principal.id !== 'UNIQUE_10';	export default ({ object, principal }) => (object.enabled === true) && principal.id !== 'UNIQUE_10';
010	export default ({ request, principal }) => (request.method !== 'VALUE_11') && principal.id !== 'UNIQUE_11';	export default ({ object, principal }) => (object.ownerId !== 'VALUE_11') && principal.id !== 'UNIQUE_11';
011	export default ({ request, principal }) => (request.pathVariables.userId !== 'VALUE_12') && principal.id !== 'UNIQUE_12';	export default ({ object, principal }) => (object.status !== 'VALUE_12') && principal.id !== 'UNIQUE_12';
012	export default ({ request, principal }) => (request.pathVariables.resourceId !== 'VALUE_13') && principal.id !== 'UNIQUE_13';	export default ({ object, principal }) => (object.kind !== 'VALUE_13') && principal.id !== 'UNIQUE_13';
013	export default ({ request, principal }) => (request.pathVariables.ownerId !== 'VALUE_14') && principal.id !== 'UNIQUE_14';	export default ({ object, principal }) => (object.tenantId !== 'VALUE_14') && principal.id !== 'UNIQUE_14';
014	export default ({ request, principal }) => (request.pathVariables.projectId !== 'VALUE_15') && principal.id !== 'UNIQUE_15';	export default ({ object, principal }) => (object.visibility !== 'VALUE_15') && principal.id !== 'UNIQUE_15';
015	export default ({ request, principal }) => (request.pathVariables.scope !== 'VALUE_16') && principal.id !== 'UNIQUE_16';	export default ({ object, principal }) => (object.score < 116) && principal.id !== 'UNIQUE_16';
